                 b:                  r:                  s:              value: 
                   0                -0.8             758.578             758.578
                   0                -0.8             912.011             912.011
                   0                -0.8             1096.48             1096.48
                   0                -0.8             1318.26             1318.26
                   0                -0.8             1584.89             1584.89
                   0                -0.8             1905.46             1905.46
                   0                -0.8             2290.87             2290.87
                   0                -0.8             2754.23             2754.23
                   0                -0.8             3311.31             3311.31
                   0                -0.8             3981.07             3981.07
                   0                -0.8              4786.3              4786.3
                   0                -0.8              5754.4              5754.4
                   0                -0.8             6918.31             6918.31
                   0                -0.8             8317.64             8317.64
                   0                -0.8               10000               10000
                   0           -0.733333                   1                   1
                   0           -0.733333             1.20226             1.20226
                   0           -0.733333             1.44544             1.44544
                   0           -0.733333              1.7378              1.7378
                   0           -0.733333              2.0893              2.0893
                   0           -0.733333             2.51189             2.51189
                   0           -0.733333             3.01995             3.01995
                   0           -0.733333             3.63078             3.63078
                   0           -0.733333             4.36516             4.36516
                   0           -0.733333             5.24807             5.24807
                   0           -0.733333             6.30957             6.30957
                   0           -0.733333             7.58578             7.58578
                   0           -0.733333             9.12011             9.12011
                   0           -0.733333             10.9648             10.9648
                   0           -0.733333             13.1826             13.1826
                   0           -0.733333             15.8489             15.8489
                   0           -0.733333             19.0546             19.0546
                   0           -0.733333             22.9087             22.9087
                   0           -0.733333             27.5423             27.5423
                   0           -0.733333             33.1131             33.1131
                   0           -0.733333             39.8107             39.8107
                   0           -0.733333              47.863              47.863
                   0           -0.733333              57.544              57.544
                   0           -0.733333             69.1831             69.1831
                   0           -0.733333             83.1764             83.1764
                   0           -0.733333                 100                 100
                   0           -0.733333             120.226             120.226
                   0           -0.733333             144.544             144.544
                   0           -0.733333              173.78              173.78
                   0           -0.733333              208.93              208.93
                   0           -0.733333             251.189             251.189
                   0           -0.733333             301.995             301.995
                   0           -0.733333             363.078             363.078
                   0           -0.733333             436.516             436.516
                   0           -0.733333             524.807             524.807
                   0           -0.733333             630.957             630.957
                   0           -0.733333             758.578             758.578
                   0           -0.733333             912.011             912.011
                   0           -0.733333             1096.48             1096.48
                   0           -0.733333             1318.26             1318.26
                   0           -0.733333             1584.89             1584.89
                   0           -0.733333             1905.46             1905.46
                   0           -0.733333             2290.87             2290.87
                   0           -0.733333             2754.23             2754.23
                   0           -0.733333             3311.31             3311.31
                   0           -0.733333             3981.07             3981.07
                   0           -0.733333              4786.3              4786.3
                   0           -0.733333              5754.4              5754.4
                   0           -0.733333             6918.31             6918.31
                   0           -0.733333             8317.64             8317.64
                   0           -0.733333               10000               10000
                   0           -0.666667                   1                   1
                   0           -0.666667             1.20226             1.20226
                   0           -0.666667             1.44544             1.44544
                   0           -0.666667              1.7378              1.7378
                   0           -0.666667              2.0893              2.0893
                   0           -0.666667             2.51189             2.51189
                   0           -0.666667             3.01995             3.01995
                   0           -0.666667             3.63078             3.63078
                   0           -0.666667             4.36516             4.36516
                   0           -0.666667             5.24807             5.24807
                   0           -0.666667             6.30957             6.30957
                   0           -0.666667             7.58578             7.58578
                   0           -0.666667             9.12011             9.12011
                   0           -0.666667             10.9648             10.9648
                   0           -0.666667             13.1826             13.1826
                   0           -0.666667             15.8489             15.8489
                   0           -0.666667             19.0546             19.0546
                   0           -0.666667             22.9087             22.9087
                   0           -0.666667             27.5423             27.5423
                   0           -0.666667             33.1131             33.1131
                   0           -0.666667             39.8107             39.8107
                   0           -0.666667              47.863              47.863
                   0           -0.666667              57.544              57.544
                   0           -0.666667             69.1831             69.1831
                   0           -0.666667             83.1764             83.1764
                   0           -0.666667                 100                 100
                   0           -0.666667             120.226             120.226
                   0           -0.666667             144.544             144.544
                   0           -0.666667              173.78              173.78
                   0           -0.666667              208.93              208.93
                   0           -0.666667             251.189             251.189
                   0           -0.666667             301.995             301.995
                   0           -0.666667             363.078             363.078
                   0           -0.666667             436.516             436.516
                   0           -0.666667             524.807             524.807
                   0           -0.666667             630.957             630.957
                   0           -0.666667             758.578             758.578
                   0           -0.666667             912.011             912.011
                   0           -0.666667             1096.48             1096.48
                   0           -0.666667             1318.26             1318.26
                   0           -0.666667             1584.89             1584.89
                   0           -0.666667             1905.46             1905.46
                   0           -0.666667             2290.87             2290.87
                   0           -0.666667             2754.23             2754.23
                   0           -0.666667             3311.31             3311.31
                   0           -0.666667             3981.07             3981.07
                   0           -0.666667              4786.3              4786.3
                   0           -0.666667              5754.4              5754.4
                   0           -0.666667             6918.31             6918.31
                   0           -0.666667             8317.64             8317.64
                   0           -0.666667               10000               10000
                   0                -0.6                   1                   1
                   0                -0.6             1.20226             1.20226
                   0                -0.6             1.44544             1.44544
                   0                -0.6              1.7378              1.7378
                   0                -0.6              2.0893              2.0893
                   0                -0.6             2.51189             2.51189
                   0                -0.6             3.01995             3.01995
                   0                -0.6             3.63078             3.63078
                   0                -0.6             4.36516             4.36516
                   0                -0.6             5.24807             5.24807
                   0                -0.6             6.30957             6.30957
                   0                -0.6             7.58578             7.58578
                   0                -0.6             9.12011             9.12011
                   0                -0.6             10.9648             10.9648
                   0                -0.6             13.1826             13.1826
                   0                -0.6             15.8489             15.8489
                   0                -0.6             19.0546             19.0546
                   0                -0.6             22.9087             22.9087
                   0                -0.6             27.5423             27.5423
                   0                -0.6             33.1131             33.1131
                   0                -0.6             39.8107             39.8107
                   0                -0.6              47.863              47.863
                   0                -0.6              57.544              57.544
                   0                -0.6             69.1831             69.1831
                   0                -0.6             83.1764             83.1764
                   0                -0.6                 100                 100
                   0                -0.6             120.226             120.226
                   0                -0.6             144.544             144.544
                   0                -0.6              173.78              173.78
                   0                -0.6              208.93              208.93
                   0                -0.6             251.189             251.189
                   0                -0.6             301.995             301.995
                   0                -0.6             363.078             363.078
                   0                -0.6             436.516             436.516
                   0                -0.6             524.807             524.807
                   0                -0.6             630.957             630.957
                   0                -0.6             758.578             758.578
                   0                -0.6             912.011             912.011
                   0                -0.6             1096.48             1096.48
                   0                -0.6             1318.26             1318.26
                   0                -0.6             1584.89             1584.89
                   0                -0.6             1905.46             1905.46
                   0                -0.6             2290.87             2290.87
                   0                -0.6             2754.23             2754.23
                   0                -0.6             3311.31             3311.31
                   0                -0.6             3981.07             3981.07
                   0                -0.6              4786.3              4786.3
                   0                -0.6              5754.4              5754.4
                   0                -0.6             6918.31             6918.31
                   0                -0.6             8317.64             8317.64
                   0                -0.6               10000               10000
                   0           -0.533333                   1                   1
                   0           -0.533333             1.20226             1.20226
                   0           -0.533333             1.44544             1.44544
                   0           -0.533333              1.7378              1.7378
                   0           -0.533333              2.0893              2.0893
                   0           -0.533333             2.51189             2.51189
                   0           -0.533333             3.01995             3.01995
                   0           -0.533333             3.63078             3.63078
                   0           -0.533333             4.36516             4.36516
                   0           -0.533333             5.24807             5.24807
                   0           -0.533333             6.30957             6.30957
                   0           -0.533333             7.58578             7.58578
                   0           -0.533333             9.12011             9.12011
                   0           -0.533333             10.9648             10.9648
                   0           -0.533333             13.1826             13.1826
                   0           -0.533333             15.8489             15.8489
                   0           -0.533333             19.0546             19.0546
                   0           -0.533333             22.9087             22.9087
                   0           -0.533333             27.5423             27.5423
                   0           -0.533333             33.1131             33.1131
                   0           -0.533333             39.8107             39.8107
                   0           -0.533333              47.863              47.863
                   0           -0.533333              57.544              57.544
                   0           -0.533333             69.1831             69.1831
                   0           -0.533333             83.1764             83.1764
                   0           -0.533333                 100                 100
                   0           -0.533333             120.226             120.226
                   0           -0.533333             144.544             144.544
                   0           -0.533333              173.78              173.78
                   0           -0.533333              208.93              208.93
                   0           -0.533333             251.189             251.189
                   0           -0.533333             301.995             301.995
                   0           -0.533333             363.078             363.078
                   0           -0.533333             436.516             436.516
                   0           -0.533333             524.807             524.807
                   0           -0.533333             630.957             630.957
                   0           -0.533333             758.578             758.578
                   0           -0.533333             912.011             912.011
                   0           -0.533333             1096.48             1096.48
                   0           -0.533333             1318.26             1318.26
                   0           -0.533333             1584.89             1584.89
                   0           -0.533333             1905.46             1905.46
                   0           -0.533333             2290.87             2290.87
                   0           -0.533333             2754.23             2754.23
                   0           -0.533333             3311.31             3311.31
                   0           -0.533333             3981.07             3981.07
                   0           -0.533333              4786.3              4786.3
                   0           -0.533333              5754.4              5754.4
                   0           -0.533333             6918.31             6918.31
                   0           -0.533333             8317.64             8317.64
                   0           -0.533333               10000               10000
                   0           -0.466667                   1                   1
                   0           -0.466667             1.20226             1.20226
                   0           -0.466667             1.44544             1.44544
                   0           -0.466667              1.7378              1.7378
                   0           -0.466667              2.0893              2.0893
                   0           -0.466667             2.51189             2.51189
                   0           -0.466667             3.01995             3.01995
                   0           -0.466667             3.63078             3.63078
                   0           -0.466667             4.36516             4.36516
                   0           -0.466667             5.24807             5.24807
                   0           -0.466667             6.30957             6.30957
                   0           -0.466667             7.58578             7.58578
                   0           -0.466667             9.12011             9.12011
                   0           -0.466667             10.9648             10.9648
                   0           -0.466667             13.1826             13.1826
                   0           -0.466667             15.8489             15.8489
                   0           -0.466667             19.0546             19.0546
                   0           -0.466667             22.9087             22.9087
                   0           -0.466667             27.5423             27.5423
                   0           -0.466667             33.1131             33.1131
                   0           -0.466667             39.8107             39.8107
                   0           -0.466667              47.863              47.863
                   0           -0.466667              57.544              57.544
                   0           -0.466667             69.1831             69.1831
                   0           -0.466667             83.1764             83.1764
                   0           -0.466667                 100                 100
                   0           -0.466667             120.226             120.226
                   0           -0.466667             144.544             144.544
                   0           -0.466667              173.78              173.78
                   0           -0.466667              208.93              208.93
                   0           -0.466667             251.189             251.189
                   0           -0.466667             301.995             301.995
                   0           -0.466667             363.078             363.078
                   0           -0.466667             436.516             436.516
                   0           -0.466667             524.807             524.807
                   0           -0.466667             630.957             630.957
                   0           -0.466667             758.578             758.578
                   0           -0.466667             912.011             912.011
                   0           -0.466667             1096.48             1096.48
                   0           -0.466667             1318.26             1318.26
                   0           -0.466667             1584.89             1584.89
                   0           -0.466667             1905.46             1905.46
                   0           -0.466667             2290.87             2290.87
                   0           -0.466667             2754.23             2754.23
                   0           -0.466667             3311.31             3311.31
                   0           -0.466667             3981.07             3981.07
                   0           -0.466667              4786.3              4786.3
                   0           -0.466667              5754.4              5754.4
                   0           -0.466667             6918.31             6918.31
                   0           -0.466667             8317.64             8317.64
                   0           -0.466667               10000               10000
                   0                -0.4                   1                   1
                   0                -0.4             1.20226             1.20226
                   0                -0.4             1.44544             1.44544
                   0                -0.4              1.7378              1.7378
                   0                -0.4              2.0893              2.0893
                   0                -0.4             2.51189             2.51189
                   0                -0.4             3.01995             3.01995
                   0                -0.4             3.63078             3.63078
                   0                -0.4             4.36516             4.36516
                   0                -0.4             5.24807             5.24807
                   0                -0.4             6.30957             6.30957
                   0                -0.4             7.58578             7.58578
                   0                -0.4             9.12011             9.12011
                   0                -0.4             10.9648             10.9648
                   0                -0.4             13.1826             13.1826
                   0                -0.4             15.8489             15.8489
                   0                -0.4             19.0546             19.0546
                   0                -0.4             22.9087             22.9087
                   0                -0.4             27.5423             27.5423
                   0                -0.4             33.1131             33.1131
                   0                -0.4             39.8107             39.8107
                   0                -0.4              47.863              47.863
                   0                -0.4              57.544              57.544
                   0                -0.4             69.1831             69.1831
                   0                -0.4             83.1764             83.1764
                   0                -0.4                 100                 100
                   0                -0.4             120.226             120.226
                   0                -0.4             144.544             144.544
                   0                -0.4              173.78              173.78
                   0                -0.4              208.93              208.93
                   0                -0.4             251.189             251.189
                   0                -0.4             301.995             301.995
                   0                -0.4             363.078             363.078
                   0                -0.4             436.516             436.516
                   0                -0.4             524.807             524.807
                   0                -0.4             630.957             630.957
                   0                -0.4             758.578             758.578
                   0                -0.4             912.011             912.011
                   0                -0.4             1096.48             1096.48
                   0                -0.4             1318.26             1318.26
                   0                -0.4             1584.89             1584.89
                   0                -0.4             1905.46             1905.46
                   0                -0.4             2290.87             2290.87
                   0                -0.4             2754.23             2754.23
                   0                -0.4             3311.31             3311.31
                   0                -0.4             3981.07             3981.07
                   0                -0.4              4786.3              4786.3
                   0                -0.4              5754.4              5754.4
                   0                -0.4             6918.31             6918.31
                   0                -0.4             8317.64             8317.64
                   0                -0.4               10000               10000
                   0           -0.333333                   1                   1
                   0           -0.333333             1.20226             1.20226
                   0           -0.333333             1.44544             1.44544
                   0           -0.333333              1.7378              1.7378
                   0           -0.333333              2.0893              2.0893
                   0           -0.333333             2.51189             2.51189
                   0           -0.333333             3.01995             3.01995
                   0           -0.333333             3.63078             3.63078
                   0           -0.333333             4.36516             4.36516
                   0           -0.333333             5.24807             5.24807
                   0           -0.333333             6.30957             6.30957
                   0           -0.333333             7.58578             7.58578
                   0           -0.333333             9.12011             9.12011
                   0           -0.333333             10.9648             10.9648
                   0           -0.333333             13.1826             13.1826
                   0           -0.333333             15.8489             15.8489
                   0           -0.333333             19.0546             19.0546
                   0           -0.333333             22.9087             22.9087
                   0           -0.333333             27.5423             27.5423
                   0           -0.333333             33.1131             33.1131
                   0           -0.333333             39.8107             39.8107
                   0           -0.333333              47.863              47.863
                   0           -0.333333              57.544              57.544
                   0           -0.333333             69.1831             69.1831
                   0           -0.333333             83.1764             83.1764
                   0           -0.333333                 100                 100
                   0           -0.333333             120.226             120.226
                   0           -0.333333             144.544             144.544
                   0           -0.333333              173.78              173.78
                   0           -0.333333              208.93              208.93
                   0           -0.333333             251.189             251.189
                   0           -0.333333             301.995             301.995
                   0           -0.333333             363.078             363.078
                   0           -0.333333             436.516             436.516
                   0           -0.333333             524.807             524.807
                   0           -0.333333             630.957             630.957
                   0           -0.333333             758.578             758.578
                   0           -0.333333             912.011             912.011
                   0           -0.333333             1096.48             1096.48
                   0           -0.333333             1318.26             1318.26
                   0           -0.333333             1584.89             1584.89
                   0           -0.333333             1905.46             1905.46
                   0           -0.333333             2290.87             2290.87
                   0           -0.333333             2754.23             2754.23
                   0           -0.333333             3311.31             3311.31
